trade_month,sw_l1,pe_percentile,pb_percentile,future_ret_6M,future_ret_12M
2021-12,801960.SI,0.4722222222222222,0.6944444444444444,0.062086176231656465,0.04218838698501148
2022-01,801960.SI,0.4722222222222222,0.5833333333333334,0.052182706034536785,0.11538095628992617
2022-02,801960.SI,0.5277777777777778,0.75,-0.014760329822972595,0.02673458666310924
2022-03,801960.SI,0.3888888888888889,0.5555555555555556,0.04755522898084208,0.20495516238035916
2022-04,801960.SI,0.4722222222222222,0.16666666666666666,-0.0050296447473872075,0.4635017774141972
2022-05,801960.SI,0.7222222222222222,0.25,0.007295024540939332,0.263937406087545
2022-06,801960.SI,0.8888888888888888,0.6666666666666666,-0.018734627840881757,0.3177455558801223
2022-07,801960.SI,0.6388888888888888,0.6666666666666666,0.06006395076913118,0.39941417428379666
2022-08,801960.SI,0.8333333333333334,0.8055555555555556,0.04211657096453103,0.3137072218754309
2022-09,801960.SI,0.7777777777777778,0.7222222222222222,0.15025454414718564,0.3907770950158147
2022-10,801960.SI,0.75,0.4166666666666667,0.47089988127598903,0.37822783217631595
2022-11,801960.SI,0.6944444444444444,0.9444444444444444,0.2547837279982266,0.2459333587341752
2022-12,801960.SI,0.5277777777777778,0.7777777777777778,0.3429043694679992,0.295427591737327
2023-01,801960.SI,0.4722222222222222,0.6944444444444444,0.3201224070193591,0.3288362411174037
2023-02,801960.SI,0.7222222222222222,1.0,0.26061446336999405,0.3836785241880365
2023-03,801960.SI,0.3888888888888889,0.7777777777777778,0.2091037606349606,0.3806531026017905
2023-04,801960.SI,0.4166666666666667,0.4166666666666667,-0.06300364170216743,0.19832860826704035
2023-05,801960.SI,0.75,0.6944444444444444,-0.007053302546543461,0.26032622972019315
2023-06,801960.SI,0.7777777777777778,0.5555555555555556,-0.03535380389705667,0.254916682961861
2023-07,801960.SI,0.8333333333333334,0.9722222222222222,0.006600777361031929,0.11647534585717922
2023-08,801960.SI,0.8333333333333334,0.8333333333333334,0.09762228214410262,0.15588429730231268
2023-09,801960.SI,0.8611111111111112,0.3611111111111111,0.14188140633748492,0.1786192412334624
2023-10,801960.SI,0.4166666666666667,0.2777777777777778,0.2789042322895998,0.16718385086515752
2023-11,801960.SI,0.3333333333333333,0.05555555555555555,0.2692788373761319,0.18224684764043775
2023-12,801960.SI,0.2777777777777778,0.0,0.30090875600979516,0.27319520139732734
2024-01,801960.SI,0.19444444444444445,0.027777777777777776,0.10915406680312856,0.09852828988891482
2024-02,801960.SI,0.0,0.0,0.05308020446195827,-0.0008127432768703091
2024-03,801960.SI,0.1111111111111111,0.05555555555555555,0.0321730739217585,-0.06336360072933289
2024-04,801960.SI,0.25,0.1388888888888889,-0.0873563309931592,-0.1083009931370601
2024-05,801960.SI,0.6666666666666666,0.1111111111111111,-0.0685680617787715,-0.07484786746085903
2024-06,801960.SI,0.4722222222222222,0.027777777777777776,-0.021303227059115137,-0.05451209815924163
2024-07,801960.SI,0.3055555555555556,0.0,-0.009580072987371624,0.06769330031327425
2024-08,801960.SI,0.4166666666666667,0.027777777777777776,-0.05117648922701323,0.05656926943906537
2024-09,801960.SI,0.3611111111111111,0.0,-0.09255877436145321,-0.05048608038911717
2024-10,801960.SI,0.5277777777777778,0.2222222222222222,-0.02294944111834285,0.13639888566555558
2024-11,801960.SI,0.8611111111111112,0.19444444444444445,-0.006742098294460486,0.18105977233578807
2024-12,801960.SI,0.75,0.2777777777777778,-0.03393172637152697,0.19218059958310119
2025-01,801960.SI,0.5277777777777778,0.1388888888888889,0.07802081843579489,
2025-02,801960.SI,0.9444444444444444,0.08333333333333333,0.11355721843180344,
2025-03,801960.SI,1.0,0.16666666666666666,0.04636409806346453,
2025-04,801960.SI,0.9722222222222222,0.027777777777777776,0.1630911781743316,
2025-05,801960.SI,0.9722222222222222,0.19444444444444445,0.18907664394893908,
2025-06,801960.SI,0.9166666666666666,0.16666666666666666,0.23405418863965877,
2025-07,801960.SI,0.9722222222222222,0.25,,
2025-08,801960.SI,0.8611111111111112,0.3611111111111111,,
2025-09,801960.SI,0.6111111111111112,0.5277777777777778,,
2025-10,801960.SI,0.4166666666666667,0.6111111111111112,,
2025-11,801960.SI,0.3055555555555556,0.5833333333333334,,
2025-12,801960.SI,0.25,0.3333333333333333,,
2018-01,801970.SI,0.0,0.027777777777777776,-0.20135205509921228,-0.4003866715126656
2018-02,801970.SI,0.0,0.0,-0.2656607894699716,-0.2336875425711672
2018-03,801970.SI,0.027777777777777776,0.027777777777777776,-0.291664660682607,-0.20207650019365797
2018-04,801970.SI,0.05555555555555555,0.05555555555555555,-0.34871795005123285,-0.19250319531445725
2018-05,801970.SI,0.027777777777777776,0.08333333333333333,-0.2746297397243809,-0.21808900549258559
2018-06,801970.SI,0.0,0.0,-0.21167896772329875,-0.04969467260330607
2018-07,801970.SI,0.0,0.0,-0.24921446011881798,-0.10000847185009687
2018-08,801970.SI,0.0,0.0,0.04354016024246721,-0.009009340532241783
2018-09,801970.SI,0.0,0.0,0.12647704486307698,-0.0027702323412157615
2018-10,801970.SI,0.0,0.0,0.23985730107111713,0.14670755309912287
2018-11,801970.SI,0.027777777777777776,0.027777777777777776,0.07794741158854723,0.04602723325033753
2018-12,801970.SI,0.05555555555555555,0.05555555555555555,0.20548011341543915,0.11044363590564887
2019-01,801970.SI,0.0,0.027777777777777776,0.19873316725350643,0.18696492829802502
2019-02,801970.SI,0.1111111111111111,0.1111111111111111,-0.05035695105639182,-0.012043447140020369
2019-03,801970.SI,0.19444444444444445,0.19444444444444445,-0.11473582865596932,-0.09967045620469628
2019-04,801970.SI,0.2222222222222222,0.2222222222222222,-0.0751294103696627,-0.02164847889166921
2019-05,801970.SI,0.1388888888888889,0.1111111111111111,-0.02961199961616845,0.04060704296735218
2019-06,801970.SI,0.16666666666666666,0.16666666666666666,-0.07883703468199643,-0.02577062411713338
2019-07,801970.SI,0.2222222222222222,0.2222222222222222,-0.009817229786378778,0.15653093968669274
2019-08,801970.SI,0.1111111111111111,0.1388888888888889,0.0403451633316243,0.2791686735062935
2019-09,801970.SI,0.16666666666666666,0.2222222222222222,0.01701793988612499,0.18122946909611715
2019-10,801970.SI,0.1388888888888889,0.1111111111111111,0.057825313160157155,0.1586408162013646
2019-11,801970.SI,0.0,0.0,0.0723618207930703,0.20212295341013164
2019-12,801970.SI,0.0,0.0,0.05760805911964084,0.09754538341448304
2020-01,801970.SI,0.16666666666666666,0.1111111111111111,0.16799743893461594,0.015117238128087074
2020-02,801970.SI,0.19444444444444445,0.05555555555555555,0.22956180178687569,0.0874519272576908
2020-03,801970.SI,0.3611111111111111,0.19444444444444445,0.16146374883847092,0.25626255492450567
2020-04,801970.SI,0.19444444444444445,0.08333333333333333,0.09530449100336824,0.11481206476288741
2020-05,801970.SI,0.16666666666666666,0.0,0.12100499113358576,0.17812607067069974
2020-06,801970.SI,0.027777777777777776,0.08333333333333333,0.03776193264647265,0.1389304376408329
2020-07,801970.SI,0.3888888888888889,0.2777777777777778,-0.1308908698857919,0.04370421503336175
2020-08,801970.SI,0.5555555555555556,0.5277777777777778,-0.11557765890471061,0.09822074091266053
2020-09,801970.SI,0.5833333333333334,0.5,0.08162011615157061,0.2555873345533388
2020-10,801970.SI,0.4722222222222222,0.3333333333333333,0.017810183304963312,0.16727159498591515
2020-11,801970.SI,0.1388888888888889,0.19444444444444445,0.050955241046118704,0.29578728826062806
2020-12,801970.SI,0.027777777777777776,0.1111111111111111,0.09748719991719401,0.4221443979870583
2021-01,801970.SI,0.0,0.0,0.20088971438628223,0.3773550367186569
2021-02,801970.SI,0.0,0.0,0.24173790041599164,0.36728592454395215
2021-03,801970.SI,0.25,0.6111111111111112,0.16083948125960124,0.11745744220284982
2021-04,801970.SI,0.1388888888888889,0.6944444444444444,0.14684605649712723,0.04117469345638414
2021-05,801970.SI,0.05555555555555555,0.4722222222222222,0.23296144084195647,0.12029214495042173
2021-06,801970.SI,0.027777777777777776,0.5833333333333334,0.2958186647592427,0.16957681127264124
2021-07,801970.SI,0.05555555555555555,0.5,0.1469454856831358,0.22115888317362264
2021-08,801970.SI,0.1388888888888889,0.8333333333333334,0.10110670221622553,0.026630265747930704
2021-09,801970.SI,0.16666666666666666,0.8888888888888888,-0.037371264293732054,-0.10284777679728485
2021-10,801970.SI,0.16666666666666666,0.5833333333333334,-0.09214084352655039,-0.01689916999275598
2021-11,801970.SI,0.4722222222222222,0.3055555555555556,-0.09138103768646344,-0.05097272709820666
2021-12,801970.SI,0.8055555555555556,0.7777777777777778,-0.09742246883753347,-0.12708166693286904
2022-01,801970.SI,0.8333333333333334,0.8333333333333334,0.06470525270543637,0.01879714689501566
2022-02,801970.SI,0.7777777777777778,0.6388888888888888,-0.06763780142141917,-0.03613928746490114
2022-03,801970.SI,0.6111111111111112,0.5833333333333334,-0.06801844789675193,0.015368401135310128
2022-04,801970.SI,0.19444444444444445,0.05555555555555555,0.08287813478256711,0.1624338334889417
2022-05,801970.SI,0.3888888888888889,0.05555555555555555,0.04447222902476988,0.051735081127679994
2022-06,801970.SI,0.3888888888888889,0.3055555555555556,-0.03286055443584568,0.024994481118304712
2022-07,801970.SI,0.5555555555555556,0.4166666666666667,-0.04311813592895064,-0.0069762343270363125
2022-08,801970.SI,0.6944444444444444,0.6111111111111112,0.0337835596558278,0.014719401187183845
2022-09,801970.SI,0.7777777777777778,0.25,0.08947263907089065,0.08987989860087642
2022-10,801970.SI,0.6388888888888888,0.08333333333333333,0.07346689913759175,0.06827168240699422
2022-11,801970.SI,0.9444444444444444,0.25,0.006953609584901432,0.007271034696649803
2022-12,801970.SI,0.8888888888888888,0.1111111111111111,0.05982077953650444,0.021856842256835485
2023-01,801970.SI,0.7777777777777778,0.08333333333333333,0.03777049493669882,-0.12783185184229395
2023-02,801970.SI,1.0,0.4166666666666667,-0.018441150752088853,-0.11960572678277182
2023-03,801970.SI,1.0,0.3888888888888889,0.00037381345375786523,-0.04177310223731212
2023-04,801970.SI,0.9444444444444444,0.3055555555555556,-0.004839661786284699,-0.0016761578272999067
2023-05,801970.SI,0.6666666666666666,0.1388888888888889,0.00031523310381587066,-0.017839894527401312
2023-06,801970.SI,0.5833333333333334,0.08333333333333333,-0.0358210916531303,-0.09401402998576947
2023-07,801970.SI,0.6666666666666666,0.25,-0.1595751156801717,-0.09737337555412906
2023-08,801970.SI,0.7222222222222222,0.25,-0.10306521723908568,-0.11469119415569984
2023-09,801970.SI,0.6111111111111112,0.1111111111111111,-0.042131166494212224,0.07594287077371065
2023-10,801970.SI,0.6666666666666666,0.05555555555555555,0.003178888705174021,0.18986762193685314
2023-11,801970.SI,1.0,0.1111111111111111,-0.01814940633752493,0.1996850260831471
2023-12,801970.SI,0.9722222222222222,0.027777777777777776,-0.06035491735907583,0.2005432497750641
2024-01,801970.SI,0.8333333333333334,0.0,0.07401225414259804,0.27864568909682497
2024-02,801970.SI,0.1111111111111111,0.0,-0.012961897721066595,0.29672518417422133
2024-03,801970.SI,0.3055555555555556,0.027777777777777776,0.12326743823136344,0.27991645511886
2024-04,801970.SI,0.3888888888888889,0.05555555555555555,0.18609715109998226,0.2201115833042966
2024-05,801970.SI,0.3055555555555556,0.027777777777777776,0.22186107929935805,0.3138677828656664
2024-06,801970.SI,0.1111111111111111,0.027777777777777776,0.27765607669746006,0.4414758042268512
2024-07,801970.SI,0.0,0.0,0.19053175060613192,0.4383224274399571
2024-08,801970.SI,0.027777777777777776,0.05555555555555555,0.3137539282224908,0.601788543362878
2024-09,801970.SI,0.05555555555555555,0.0,0.13945834407356061,0.36508420680256704
2024-10,801970.SI,0.5555555555555556,0.2222222222222222,0.02867761057580287,0.3025279981545854
2024-11,801970.SI,0.8888888888888888,0.25,0.07530046183242645,0.2573557622046765
2024-12,801970.SI,0.9444444444444444,0.2777777777777778,0.1282189554115687,0.3179415062147346
2025-01,801970.SI,0.5555555555555556,0.1388888888888889,0.20813445479943593,
2025-02,801970.SI,0.7777777777777778,0.16666666666666666,0.21924548345982697,
2025-03,801970.SI,0.9166666666666666,0.3611111111111111,0.19801150599537864,
2025-04,801970.SI,0.7777777777777778,0.2222222222222222,0.26621595022904687,
2025-05,801970.SI,1.0,0.3888888888888889,0.16930644674141426,
2025-06,801970.SI,0.9722222222222222,0.4722222222222222,0.16816110905879622,
2025-07,801970.SI,1.0,0.5277777777777778,,
2025-08,801970.SI,1.0,0.5833333333333334,,
2025-09,801970.SI,0.8611111111111112,0.5277777777777778,,
2025-10,801970.SI,0.8611111111111112,0.6944444444444444,,
2025-11,801970.SI,0.9444444444444444,0.6388888888888888,,
2025-12,801970.SI,0.8333333333333334,0.5833333333333334,,
2018-01,801980.SI,0.05555555555555555,0.4722222222222222,0.08641832411940076,-0.10727732074888219
2018-02,801980.SI,0.027777777777777776,0.08333333333333333,-0.05007247319619512,0.07473200841962901
2018-03,801980.SI,0.08333333333333333,0.4166666666666667,-0.17173961225499912,0.0743235172345964
2018-04,801980.SI,0.0,0.5,-0.2621573403529611,0.033018402026370186
2018-05,801980.SI,0.0,0.8055555555555556,-0.2879329759637326,-0.10462651135688694
2018-06,801980.SI,0.027777777777777776,0.7777777777777778,-0.1554148084473621,0.08037004910910772
2018-07,801980.SI,0.0,0.0,-0.17828827125617885,0.07553079651351524
2018-08,801980.SI,0.0,0.0,0.13138316144574747,0.2970553420229691
2018-09,801980.SI,0.027777777777777776,0.0,0.2970842661684212,0.3380991631000163
2018-10,801980.SI,0.0,0.0,0.40005242109548655,0.5356451620983962
2018-11,801980.SI,0.027777777777777776,0.027777777777777776,0.25742866671144893,0.367832139401266
2018-12,801980.SI,0.027777777777777776,0.1111111111111111,0.2791723794292633,0.3943942548401782
2019-01,801980.SI,0.0,0.1111111111111111,0.3088906472805446,0.4034733161991044
2019-02,801980.SI,0.05555555555555555,0.1388888888888889,0.1464333094417949,0.20581623993011822
2019-03,801980.SI,0.2777777777777778,0.25,0.031620842223884615,0.12235766038791862
2019-04,801980.SI,0.3333333333333333,0.2222222222222222,0.09684833150519734,0.31895950526790706
2019-05,801980.SI,0.19444444444444445,0.05555555555555555,0.08780098276155512,0.613670625908527
2019-06,801980.SI,0.2222222222222222,0.08333333333333333,0.09007533094353093,0.7562672268737609
2019-07,801980.SI,0.3055555555555556,0.1111111111111111,0.0722617043028555,0.8830206273205563
2019-08,801980.SI,0.3611111111111111,0.1388888888888889,0.05179798074537567,0.7706031065018082
2019-09,801980.SI,0.2222222222222222,0.19444444444444445,0.08795558838112516,0.612259379917383
2019-10,801980.SI,0.3611111111111111,0.2222222222222222,0.20249944079133342,0.6731872737603608
2019-11,801980.SI,0.5,0.1388888888888889,0.4834244972016559,0.7148455463111052
2019-12,801980.SI,0.4444444444444444,0.1388888888888889,0.611142988947009,0.7173603022897688
2020-01,801980.SI,0.5833333333333334,0.2222222222222222,0.7561203759905106,0.8504886328703396
2020-02,801980.SI,0.6666666666666666,0.1111111111111111,0.6834060712372145,0.8859036781495813
2020-03,801980.SI,0.7222222222222222,0.3611111111111111,0.4819165388142548,0.8719177193563687
2020-04,801980.SI,0.7777777777777778,0.3888888888888889,0.39142457534889163,1.0516661788952324
2020-05,801980.SI,0.8055555555555556,0.9444444444444444,0.15600460255712645,0.8832180337618996
2020-06,801980.SI,0.8888888888888888,1.0,0.06592668315068662,0.629603814826476
2020-07,801980.SI,0.8611111111111112,1.0,0.053736781470121064,0.22412549746212362
2020-08,801980.SI,0.8611111111111112,1.0,0.12029041024162512,0.20369168843779129
2020-09,801980.SI,0.6944444444444444,0.9444444444444444,0.26317351235864517,0.3370738555178978
2020-10,801980.SI,0.75,1.0,0.4745076486670421,0.3449800754387031
2020-11,801980.SI,0.7222222222222222,0.9722222222222222,0.629074858003289,0.3208493861234938
2020-12,801980.SI,0.6944444444444444,0.9444444444444444,0.528814167602655,0.2354196528027943
2021-01,801980.SI,0.6111111111111112,0.9444444444444444,0.16169950502656327,0.014869642923645454
2021-02,801980.SI,0.5833333333333334,0.8888888888888888,0.0744461234638063,0.01251113164050599
2021-03,801980.SI,0.6388888888888888,0.8611111111111112,0.05850371499736662,-0.053812606793846474
2021-04,801980.SI,0.7222222222222222,0.8611111111111112,-0.08784462620145239,-0.24185782846006876
2021-05,801980.SI,0.7222222222222222,0.8611111111111112,-0.18920276767243127,-0.2500986732741868
2021-06,801980.SI,0.6944444444444444,0.7777777777777778,-0.19190986126190546,-0.16001227384136962
2021-07,801980.SI,0.3888888888888889,0.6666666666666666,-0.1263922911799472,0.007205661493083548
2021-08,801980.SI,0.19444444444444445,0.6111111111111112,-0.05764364584762449,0.0018473907618383745
2021-09,801980.SI,0.3611111111111111,0.5555555555555556,-0.10610857590754197,-0.0768240735149015
2021-10,801980.SI,0.3333333333333333,0.5277777777777778,-0.16884535977379544,-0.16930342153814015
2021-11,801980.SI,0.4166666666666667,0.5555555555555556,-0.07510620803050916,-0.06694098254312975
2021-12,801980.SI,0.4444444444444444,0.6111111111111112,0.03947280865269187,0.03685686594623805
2022-01,801980.SI,0.3888888888888889,0.4722222222222222,0.15292670992278246,0.17900813727352105
2022-02,801980.SI,0.05555555555555555,0.3888888888888889,0.06313008486367488,0.18084642431422515
2022-03,801980.SI,0.0,0.3333333333333333,0.03276069285749328,0.17803151014950225
2022-04,801980.SI,0.0,0.2222222222222222,-0.0005511149696764139,0.1394017315118714
2022-05,801980.SI,0.08333333333333333,0.0,0.008828284456307234,0.027403028537655194
2022-06,801980.SI,0.3055555555555556,0.3055555555555556,-0.0025166052297647123,-0.0860584618313317
2022-07,801980.SI,0.2222222222222222,0.3611111111111111,0.02262193002058721,-0.028179211444858465
